,Date,ClosePrice,HighPrice,LowPrice,OpenPrice,PreviousPrice,change_amt,change_pct,Volumn,Amount,Direction,prior,signal,strategy,cum_gain
593,2007-06-21,4230.823,4256.542,4147.054,4170.894,4181.323,49.5,1.1838,112919856,161782945041.00,2,p12221,2,1.1838,-4.600300000000006
594,2007-06-22,4091.445,4249.431,4024.489,4230.967000000001,4230.823,-139.378,-3.2943,119692037,167518680495.00,1,p22212,1,3.2943,-1.3060000000000063
595,2007-06-25,3941.0809999999997,4131.13,3912.422,4102.787,4091.445,-150.364,-3.6751,101606655,140594187156.00,1,p22121,1,3.6751,2.3690999999999938
596,2007-06-26,3973.3709999999996,3976.191,3818.853,3863.248,3941.081,32.29,0.8193,93817469,122451664946.00,2,p21211,1,-0.8193,1.5497999999999936
597,2007-06-27,4078.599,4090.715,3948.2870000000003,3985.716,3973.371,105.228,2.6483,95113481,126425584927.00,2,p12112,1,-2.6483,-1.0985000000000062
598,2007-06-28,3914.204,4113.282999999999,3912.8140000000003,4080.1940000000004,4078.599,-164.395,-4.0307,97831610,127378548964.00,1,p21122,2,-4.0307,-5.129200000000006
599,2007-06-29,3820.703,3919.345,3779.813,3824.29,3914.204,-93.501,-2.3888,86099985,104760685164.00,1,p11221,2,-2.3888,-7.518000000000006
600,2007-07-02,3836.2940000000003,3859.861,3724.187,3800.2329999999997,3820.703,15.591,0.4081,74254060,89585502290.00,2,p12211,2,0.4081,-7.109900000000006
601,2007-07-03,3899.724,3906.761,3821.4629999999997,3854.716,3836.294,63.43,1.6534,69749217,85506976110.00,2,p22112,1,-1.6534,-8.763300000000006
602,2007-07-04,3816.165,3916.475,3800.275,3906.012,3899.724,-83.559,-2.1427,56474777,72263450668.00,1,p21122,2,-2.1427,-10.906000000000006
603,2007-07-05,3615.8720000000003,3778.3990000000003,3614.531,3769.639,3816.165,-200.293,-5.2485,63405936,73755081218.00,1,p11221,2,-5.2485,-16.154500000000006
604,2007-07-06,3781.348,3785.3459999999995,3563.5440000000003,3599.8179999999998,3615.872,165.476,4.5764,80737241,92306322866.00,2,p12211,2,4.5764,-11.578100000000006
605,2007-07-09,3883.216,3900.9040000000005,3782.7329999999997,3809.67,3781.348,101.868,2.694,83480539,99410612113.00,2,p22112,1,-2.694,-14.272100000000005
606,2007-07-10,3853.0209999999997,3929.4159999999997,3841.801,3895.909,3883.216,-30.195,-0.7776,76563334,93739498017.00,1,p21122,2,-0.7776,-15.049700000000005
607,2007-07-11,3865.723,3879.292,3812.138,3837.796,3853.021,12.702,0.3297,51353880,62299661073.00,2,p11221,2,0.3297,-14.720000000000004
608,2007-07-12,3915.991,3925.6040000000003,3861.0370000000003,3874.039,3865.723,50.268,1.3004,55158363,70286328097.00,2,p12212,2,1.3004,-13.419600000000004
609,2007-07-13,3914.395,3935.506,3878.184,3920.827,3915.991,-1.596,-0.0408,46024471,56375761362.00,1,p22122,1,0.0408,-13.378800000000004
610,2007-07-16,3821.9159999999997,3931.868,3820.574,3920.653,3914.395,-92.479,-2.3625,47615280,58881864143.00,1,p21221,2,-2.3625,-15.741300000000003
611,2007-07-17,3896.191,3919.777,3767.222,3809.558,3821.916,74.275,1.9434,48712223,60523645457.00,2,p12211,2,1.9434,-13.797900000000002
612,2007-07-18,3930.06,3971.61,3861.907,3880.8520000000003,3896.191,33.869,0.8693,62871834,80028948101.00,2,p22112,1,-0.8693,-14.667200000000001
613,2007-07-19,3912.941,3947.33,3887.5890000000004,3918.539,3930.06,-17.119,-0.4356,48737595,62965662475.00,1,p21122,2,-0.4356,-15.102800000000002
614,2007-07-20,4058.853,4062.116,3918.409,3918.409,3912.941,145.912,3.729,83110646,104714346685.00,2,p11221,2,3.729,-11.373800000000003
615,2007-07-23,4213.361,4220.322,4091.242,4091.242,4058.853,154.508,3.8067,121668964,154332859433.00,2,p12212,2,3.8067,-7.567100000000003
616,2007-07-24,4210.329000000001,4284.829000000001,4192.72,4238.32,4213.361,-3.032,-0.072,110989252,141618784323.00,1,p22122,1,0.072,-7.4951000000000025
617,2007-07-25,4323.965999999999,4325.378,4212.23,4212.95,4210.329,113.637,2.699,93950043,125682739518.00,2,p21221,2,2.699,-4.796100000000003
618,2007-07-26,4346.458,4371.512,4304.193,4347.778,4323.966,22.492,0.5202,99210669,132786189685.00,2,p12212,2,0.5202,-4.275900000000003
619,2007-07-27,4345.357,4357.343,4268.788,4315.373,4346.458,-1.101,-0.0253,100245813,137558703076.00,1,p22122,1,0.0253,-4.250600000000003
620,2007-07-30,4440.769,4450.188,4345.793,4348.607,4345.357,95.412,2.1957,112589768,153510486537.00,2,p21221,2,2.1957,-2.054900000000003
621,2007-07-31,4471.032,4476.626,4379.1990000000005,4432.265,4440.769,30.263,0.6815,108561410,150412365422.00,2,p12212,2,0.6815,-1.373400000000003
622,2007-08-01,4300.563,4502.295999999999,4284.871,4488.774,4471.032,-170.469,-3.8127,126292874,171068701877.00,1,p22122,1,3.8127,2.4392999999999967
623,2007-08-02,4407.73,4431.85,4290.809,4316.567,4300.563,107.167,2.4919,98278578,140922818854.00,2,p21221,2,2.4919,4.931199999999997
624,2007-08-03,4560.774,4562.688,4438.963,4440.976,4407.73,153.044,3.4722,115116672,173672679996.00,2,p12212,2,3.4722,8.403399999999998
625,2007-08-06,4628.108,4629.968,4564.313,4600.1179999999995,4560.774,67.334,1.4764,111707979,167699345008.00,2,p22122,1,-1.4764,6.926999999999998
626,2007-08-07,4651.225,4687.435,4581.294,4642.01,4628.108,23.117,0.4995,116181085,180146927829.00,2,p21222,2,0.4995,7.426499999999998
627,2007-08-08,4663.162,4711.316,4568.695,4614.585999999999,4651.225,11.937,0.2566,118909163,158919476887.00,2,p12222,1,-0.2566,7.169899999999998
628,2007-08-09,4754.095,4768.8859999999995,4658.592000000001,4658.592000000001,4663.162,90.933,1.95,97660198,138091129509.00,2,p22222,1,-1.95,5.219899999999998
629,2007-08-10,4749.369000000001,4769.619000000001,4640.766,4745.181,4754.095,-4.726,-0.0994,101867058,147223396483.00,1,p22222,1,0.0994,5.319299999999998
630,2007-08-13,4820.064,4872.548,4728.892,4768.619000000001,4749.369,70.695,1.4885,114184714,161692702661.00,2,p22221,2,1.4885,6.8077999999999985
631,2007-08-14,4872.785,4876.851,4789.895,4820.15,4820.064,52.721,1.0938,88568208,128066264833.00,2,p22212,1,-1.0938,5.713999999999999
632,2007-08-15,4869.883,4916.31,4762.718,4875.5109999999995,4872.785,-2.902,-0.0596,90509675,131310547325.00,1,p22122,1,0.0596,5.773599999999998
633,2007-08-16,4765.448,4845.016,4710.31,4845.016,4869.883,-104.435,-2.1445,90538411,128304423991.00,1,p21221,2,-2.1445,3.6290999999999984
634,2007-08-17,4656.5740000000005,4814.369000000001,4646.433,4733.137,4765.448,-108.874,-2.2847,91159048,133777847741.00,1,p12211,2,-2.2847,1.3443999999999985
635,2007-08-20,4904.855,4906.003,4758.397,4773.832,4656.574,248.281,5.3318,99152937,145314066770.00,2,p22111,1,-5.3318,-3.987400000000002
636,2007-08-21,4955.207,4982.981,4917.821,4944.214,4904.855,50.352,1.0266,104204109,155844668995.00,2,p21112,2,1.0266,-2.9608000000000017
637,2007-08-22,4980.075,4999.195,4861.271,4876.345,4955.207,24.868,0.5019,108110938,162198413490.00,2,p11122,1,-0.5019,-3.4627000000000017
638,2007-08-23,5032.494000000001,5050.383,4968.327,5002.840999999999,4980.075,52.419,1.0526,99309428,153367600811.00,2,p11222,2,1.0526,-2.4101000000000017
639,2007-08-24,5107.668,5125.359,5052.241,5070.651,5032.494,75.174,1.4938,108995636,165331338353.00,2,p12222,1,-1.4938,-3.903900000000002
640,2007-08-27,5150.1179999999995,5192.061,5092.076,5144.8240000000005,5107.668,42.45,0.8311,116154244,176176629649.00,2,p22222,1,-0.8311,-4.735000000000002
641,2007-08-28,5194.689,5209.5070000000005,5058.446,5134.141,5150.118,44.571,0.8654,105436739,166941754821.00,2,p22222,1,-0.8654,-5.600400000000002
642,2007-08-29,5109.427,5204.526,5063.412,5147.713,5194.689,-85.262,-1.6413,100824139,161872469802.00,1,p22222,1,1.6413,-3.959100000000002
643,2007-08-30,5167.884,5186.526,5109.662,5144.111,5109.427,58.457,1.1441,101210584,155042610334.00,2,p22221,2,1.1441,-2.815000000000002
644,2007-08-31,5218.825,5235.157,5158.3679999999995,5184.090999999999,5167.884,50.941,0.9857,103556261,156775077724.00,2,p22212,1,-0.9857,-3.800700000000002
645,2007-09-03,5321.055,5327.5380000000005,5257.776999999999,5257.776999999999,5218.825,102.23,1.9589,125779649,188862012215.00,2,p22122,1,-1.9589,-5.7596000000000025
646,2007-09-04,5294.045,5357.9259999999995,5264.996,5333.4,5321.055,-27.01,-0.5076,120426368,186424946743.00,1,p21222,2,-0.5076,-6.2672000000000025
647,2007-09-05,5310.715999999999,5337.929,5223.67,5296.07,5294.045,16.671,0.3149,96240624,150817120066.00,2,p12221,2,0.3149,-5.952300000000003
648,2007-09-06,5393.66,5412.319,5314.3369999999995,5336.669,5310.716,82.944,1.5618,106987966,165201384871.00,2,p22212,1,-1.5618,-7.514100000000003
649,2007-09-07,5277.1759999999995,5405.358,5269.25,5381.186,5393.66,-116.484,-2.1596,119841029,186645691016.00,1,p22122,1,2.1596,-5.3545000000000025
650,2007-09-10,5355.286999999999,5356.856,5169.905,5208.318,5277.176,78.111,1.4802,102368235,153001820685.00,2,p21221,2,1.4802,-3.8743000000000025
651,2007-09-11,5113.968,5395.0380000000005,5093.923,5362.941,5355.287,-241.319,-4.5062,110055262,169972939265.00,1,p12212,2,-4.5062,-8.380500000000001
652,2007-09-12,5172.627,5192.302,5025.335999999999,5092.576,5113.968,58.659,1.147,97058855,149242811390.00,2,p22121,1,-1.147,-9.527500000000002
653,2007-09-13,5273.592,5276.771,5178.871,5193.409000000001,5172.627,100.965,1.9519,86550216,140652710567.00,2,p21212,2,1.9519,-7.575600000000001
654,2007-09-14,5312.182,5324.439,5201.854,5290.255999999999,5273.592,38.59,0.7318,94673912,152131382170.00,2,p12122,1,-0.7318,-8.307400000000001
655,2007-09-17,5421.392,5427.170999999999,5307.774,5309.057,5312.182,109.21,2.0558,105638609,167122485773.00,2,p21222,2,2.0558,-6.251600000000002
656,2007-09-18,5425.2080000000005,5458.578,5339.9169999999995,5446.732,5421.392,3.816,0.0704,102690994,167849067345.00,2,p12222,1,-0.0704,-6.322000000000002
657,2007-09-19,5395.265,5447.36,5336.07,5439.018,5425.208,-29.943,-0.5519,89725500,150248633262.00,1,p22222,1,0.5519,-5.770100000000002
658,2007-09-20,5470.065,5482.425,5396.109,5408.484,5395.265,74.8,1.3864,86547205,143185150092.00,2,p22221,2,1.3864,-4.383700000000002
659,2007-09-21,5454.674,5489.0740000000005,5363.347,5482.507,5470.065,-15.391,-0.2814,92838809,150683711876.00,1,p22212,1,0.2814,-4.102300000000002
660,2007-09-24,5485.013000000001,5506.064,5404.419,5469.8369999999995,5454.674,30.339,0.5562,81798471,141849593007.00,2,p22121,1,-0.5562,-4.658500000000002
661,2007-09-25,5425.88,5509.234,5396.482,5500.269,5485.013,-59.133,-1.0781,96509579,141709668240.00,1,p21212,2,-1.0781,-5.736600000000002
662,2007-09-26,5338.52,5463.899,5320.02,5407.829000000001,5425.88,-87.36,-1.6101,63608585,105528671027.00,1,p12121,1,1.6101,-4.126500000000002
663,2007-09-27,5409.403,5411.189,5306.823,5338.108,5338.52,70.883,1.3278,58884300,96153707825.00,2,p21211,1,-1.3278,-5.454300000000002
664,2007-09-28,5552.3009999999995,5560.4169999999995,5461.58,5461.58,5409.403,142.898,2.6417,80631285,138811825672.00,2,p12112,1,-2.6417,-8.096000000000002
665,2007-10-08,5692.755,5729.963000000001,5620.0,5683.31,5552.301,140.454,2.5297,95983083,155880381877.00,2,p21122,2,2.5297,-5.566300000000002
666,2007-10-09,5715.892,5725.406999999999,5628.35,5678.9130000000005,5692.755,23.137,0.4064,83289030,162493057145.00,2,p11222,2,0.4064,-5.159900000000002
667,2007-10-10,5771.464,5860.859,5727.238,5742.648,5715.892,55.572,0.9722,92445344,165450578787.00,2,p12222,1,-0.9722,-6.132100000000002
668,2007-10-11,5913.23,5914.772,5755.99,5798.3859999999995,5771.464,141.766,2.4563,94709657,177988529894.00,2,p22222,1,-2.4563,-8.588400000000002
669,2007-10-12,5903.264,5959.3640000000005,5658.812,5950.901999999999,5913.23,-9.966,-0.1685,119148432,219294974982.00,1,p22222,1,0.1685,-8.419900000000002
670,2007-10-15,6030.085999999999,6039.0419999999995,5866.130999999999,5934.775,5903.264,126.822,2.1483,98707442,193469592271.00,2,p22221,2,2.1483,-6.271600000000002
671,2007-10-16,6092.057,6124.044,6040.713000000001,6056.946,6030.086,61.971,1.0277,88152159,163547657231.00,2,p22212,1,-1.0277,-7.299300000000002
672,2007-10-17,6036.281,6088.892,5982.203,6057.428000000001,6092.057,-55.776,-0.9156,71312588,133700992263.00,1,p22122,1,0.9156,-6.383700000000003
673,2007-10-18,5825.281999999999,6055.473000000001,5804.973000000001,6031.916,6036.281,-210.999,-3.4955,69805425,130346998328.00,1,p21221,2,-3.4955,-9.879200000000003
674,2007-10-19,5818.047,5932.11,5766.861,5869.124,5825.282,-7.235,-0.1242,55224892,103271964141.00,1,p12211,2,-0.1242,-10.003400000000003
675,2007-10-22,5667.331999999999,5804.835999999999,5654.906999999999,5742.791,5818.047,-150.715,-2.5905,54433674,95560238009.00,1,p22111,1,2.5905,-7.412900000000002
676,2007-10-23,5773.387,5776.016,5574.84,5660.066,5667.332,106.055,1.8713,58453968,101206050720.00,2,p21111,2,1.8713,-5.5416000000000025
677,2007-10-24,5843.109,5906.695,5793.557,5804.015,5773.387,69.722,1.2076,60292831,108657305208.00,2,p11112,1,-1.2076,-6.749200000000003
678,2007-10-25,5562.394,5819.884,5546.041,5794.223000000001,5843.109,-280.715,-4.8042,71714448,119753910619.00,1,p11122,1,4.8042,-1.945000000000003
679,2007-10-26,5589.630999999999,5628.834,5462.013000000001,5498.858,5562.394,27.237,0.4897,51519175,87405045004.00,2,p11221,2,0.4897,-1.455300000000003
680,2007-10-29,5747.996999999999,5750.254,5617.976,5641.983,5589.631,158.366,2.8332,50164402,82105126005.00,2,p12212,2,2.8332,1.3778999999999972
681,2007-10-30,5897.193,5899.65,5701.3369999999995,5769.203,5747.997,149.196,2.5956,54278820,90650586733.00,2,p22122,1,-2.5956,-1.217700000000003
682,2007-10-31,5954.765,6002.118,5871.48,5984.713000000001,5897.193,57.572,0.9763,71029564,119457835251.00,2,p21222,2,0.9763,-0.24140000000000295
683,2007-11-01,5914.285,6005.130999999999,5912.5019999999995,5978.939,5954.765,-40.48,-0.6798,64885103,110768490998.00,1,p12222,1,0.6798,0.438399999999997
684,2007-11-02,5777.809,5860.594,5740.403,5812.465,5914.285,-136.476,-2.3076,59541596,106029856010.00,1,p22221,2,-2.3076,-1.8692000000000029
685,2007-11-05,5634.451999999999,5787.228,5603.47,5748.1759999999995,5777.809,-143.357,-2.4812,64132597,154901016955.00,1,p22211,2,-2.4812,-4.350400000000002
686,2007-11-06,5536.569,5649.7519999999995,5510.161,5593.347,5634.452,-97.883,-1.7372,45068039,83589505632.00,1,p22111,1,1.7372,-2.613200000000002
687,2007-11-07,5601.783,5610.953,5469.7609999999995,5565.648,5536.569,65.214,1.1779,42730328,76304024265.00,2,p21111,2,1.1779,-1.4353000000000022
688,2007-11-08,5330.023,5559.151,5328.201,5559.151,5601.783,-271.76,-4.8513,48924662,83761375819.00,1,p11112,1,4.8513,3.4159999999999977
689,2007-11-09,5315.54,5382.696999999999,5217.629,5276.008000000001,5330.023,-14.483,-0.2717,47341262,80762049341.00,1,p11121,1,0.2717,3.6876999999999978
690,2007-11-12,5187.735,5250.085,5032.5779999999995,5181.175,5315.54,-127.805,-2.4044,52582703,87430687546.00,1,p11211,1,2.4044,6.092099999999998
691,2007-11-13,5158.1179999999995,5311.698,5085.444,5239.343,5187.735,-29.617,-0.5709,49237316,83044466204.00,1,p12111,1,0.5709,6.662999999999998
692,2007-11-14,5412.694,5414.609,5165.063,5246.5740000000005,5158.118,254.576,4.9354,50992880,88064090042.00,2,p21111,2,4.9354,11.598399999999998
693,2007-11-15,5365.267,5453.74,5338.905,5391.017,5412.694,-47.427,-0.8762,47819419,80951217498.00,1,p11112,1,0.8762,12.474599999999999
694,2007-11-16,5316.274,5335.513000000001,5224.313,5273.081999999999,5365.267,-48.993,-0.9132,37387331,61636813375.00,1,p11121,1,0.9132,13.387799999999999
695,2007-11-19,5269.816999999999,5333.088000000001,5240.424,5325.302,5316.274,-46.457,-0.8739,41097731,63156668426.00,1,p11211,1,0.8739,14.2617
696,2007-11-20,5293.703,5338.173000000001,5158.542,5230.742,5269.817,23.886,0.4533,49057398,79327370645.00,2,p12111,1,-0.4533,13.808399999999999
697,2007-11-21,5214.225,5344.93,5206.5740000000005,5307.793000000001,5293.703,-79.478,-1.5014,41231609,65960121678.00,1,p21112,2,-1.5014,12.306999999999999
698,2007-11-22,4984.161,5154.858,4969.894,5113.8820000000005,5214.225,-230.064,-4.4122,40370330,64731749519.00,1,p11121,1,4.4122,16.7192
699,2007-11-23,5032.13,5034.225,4896.988,4946.258,4984.161,47.969,0.9624,30872962,50207938676.00,2,p11211,1,-0.9624,15.7568
700,2007-11-26,4958.849,5124.888,4952.429,5102.526,5032.13,-73.281,-1.4563,36755797,60055135786.00,1,p12112,1,1.4563,17.2131
701,2007-11-27,4861.111,4947.076,4857.038,4919.913,4958.849,-97.738,-1.971,30833864,52767856410.00,1,p21121,2,-1.971,15.2421
702,2007-11-28,4803.394,4907.755999999999,4778.727,4870.842000000001,4861.111,-57.717,-1.1873,32756757,53258090310.00,1,p11211,1,1.1873,16.4294
703,2007-11-29,5003.333,5011.194,4814.782999999999,4870.861,4803.394,199.939,4.1625,50071545,81196484473.00,2,p12111,1,-4.1625,12.266900000000001
704,2007-11-30,4871.778,4993.74,4861.8640000000005,4993.74,5003.333,-131.555,-2.6293,43314662,70500393745.00,1,p21112,2,-2.6293,9.6376
705,2007-12-03,4868.611,4899.667,4798.014,4838.564,4871.778,-3.167,-0.065,53750775,70035318108.00,1,p11121,1,0.065,9.7026
706,2007-12-04,4915.889,4971.404,4882.149,4882.149,4868.611,47.278,0.9711,42835766,60774976314.00,2,p11211,1,-0.9711,8.7315
707,2007-12-05,5042.654,5052.748,4893.323,4917.365,4915.889,126.765,2.5787,54299786,79741842419.00,2,p12112,1,-2.5787,6.152800000000001
708,2007-12-06,5035.073,5065.51,4995.472,5055.835,5042.654,-7.581,-0.1503,43159311,64467198004.00,1,p21122,2,-0.1503,6.002500000000001
709,2007-12-07,5091.755999999999,5096.799,5021.366,5038.478,5035.073,56.683,1.1258,49961574,71663449290.00,2,p11221,2,1.1258,7.128300000000001
710,2007-12-10,5161.919,5168.764,4990.718,5010.826,5091.756,70.163,1.378,68817889,107481990179.00,2,p12212,2,1.378,8.506300000000001
711,2007-12-11,5175.076,5209.705,5103.747,5180.541,5161.919,13.157,0.2549,66848427,106437709230.00,2,p22122,1,-0.2549,8.251400000000002
712,2007-12-12,5095.543,5149.931,5054.565,5148.254,5175.076,-79.533,-1.5368,72156227,112955426515.00,1,p21222,2,-1.5368,6.714600000000003
713,2007-12-13,4958.043,5095.152,4954.357,5078.182,5095.543,-137.5,-2.6984,67283324,105088959321.00,1,p12221,2,-2.6984,4.016200000000003
714,2007-12-14,5007.911,5011.201,4860.156,4899.75,4958.043,49.868,1.0058,53052727,81629334280.00,2,p22211,2,1.0058,5.022000000000003
715,2007-12-17,4876.7609999999995,5007.346,4874.624,5007.285,5007.911,-131.15,-2.6189,63546722,101523460515.00,1,p22112,1,2.6189,7.640900000000003
716,2007-12-18,4836.174,4905.492,4812.156,4856.471,4876.761,-40.587,-0.8323,40558047,64859941016.00,1,p21121,2,-0.8323,6.808600000000003
717,2007-12-19,4941.784000000001,4960.417,4868.354,4878.066,4836.174,105.61,2.1838,56275775,86406307921.00,2,p11211,1,-2.1838,4.624800000000002
718,2007-12-20,5043.535,5050.785,4923.295,4965.29,4941.784,101.751,2.059,57742689,87842464915.00,2,p12112,1,-2.059,2.565800000000002
719,2007-12-21,5101.779,5112.388,5013.759,5017.195,5043.535,58.244,1.1548,66142705,103477896497.00,2,p21122,2,1.1548,3.720600000000002
720,2007-12-24,5234.262,5284.34,5104.645,5132.913,5101.779,132.483,2.5968,85080422,140185415582.00,2,p11222,2,2.5968,6.317400000000002
721,2007-12-25,5201.181,5254.405,5178.8009999999995,5233.175,5234.262,-33.081,-0.632,71023624,125073744010.00,1,p12222,1,0.632,6.949400000000002
722,2007-12-26,5233.351,5262.592,5158.755999999999,5209.035,5201.181,32.17,0.6185,74458628,122851642493.00,2,p22221,2,0.6185,7.567900000000002
723,2007-12-27,5308.889,5316.523,5203.502,5248.222,5233.351,75.538,1.4434,87324184,147037686579.00,2,p22212,1,-1.4434,6.124500000000001
724,2007-12-28,5261.563,5336.499,5248.691999999999,5320.007,5308.889,-47.326,-0.8914,77187038,133680401622.00,1,p22122,1,0.8914,7.015900000000001
725,2008-01-02,5272.814,5295.016,5201.892,5265.0,5261.563,11.251,0.2138,76566609,133028308582.00,2,p21221,2,0.2138,7.229700000000001
726,2008-01-03,5319.861,5321.456999999999,5211.045999999999,5269.8009999999995,5272.814,47.047,0.8923,98510323,170429834594.00,2,p12212,2,0.8923,8.122000000000002
727,2008-01-04,5361.5740000000005,5372.460999999999,5318.460999999999,5328.411,5319.861,41.713,0.7841,80875238,145545034987.00,2,p22122,1,-0.7841,7.337900000000001
728,2008-01-07,5393.343000000001,5403.349,5332.597,5357.45,5361.574,31.769,0.5925,91933001,162225795987.00,2,p21222,2,0.5925,7.9304000000000014
729,2008-01-08,5386.531,5480.07,5344.648,5414.558000000001,5393.343,-6.812,-0.1263,102477863,184600542494.00,1,p12222,1,0.1263,8.056700000000001
730,2008-01-09,5435.807,5437.764,5346.846,5365.222,5386.531,49.276,0.9148,76805862,139448986326.00,2,p22221,2,0.9148,8.9715
